GTIN-14,Brand Name,Name,Size,Ingredients,Serving Size,Servings Per Container,Calories,Fat Calories,Fat (g),Saturated Fat (g),Trans Fat (g),Polyunsaturated Fat (g),Monounsaturated Fat (g),Cholesterol (mg),Sodium (mg),Potassium (mg),Carbohydrate (g),Fiber (g),Sugars (g),Protein (g),Author,Format,Publisher,Pages,Alcohol By Volume,Images
05296849390418,SCANFROST -,STEAM IRON - SFSI 2303 - STEAM IRON,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390425,SCANFROST -,STEAM IRON - SFSGI 2051 - STEAM STATION,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390432,SCANFROST -,"KETTLE - SFKAK - 1802, WHITE PP GLASS KETTLE 1.8L STRIX CONTROLLER",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390449,SCANFROST -,"KETTLE - SFKAK 1802, BLACK PP GLASS KETTLE 1.8L STRIX CONTROLLER",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390456,SCANFROST -,"KETTLE - SFKAK 1701, STAINLESS STEEL 1.7L KETTLE OTTER CONTROLLER",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390463,SCANFROST -,"KETTLE - SFKAK 1801, YELLOW KETTLE 1.8L",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390470,SCANFROST -,"KETTE - SFKAK 1701, RED 1.7L KETTLE OTTER CONTROLLER",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390487,SCANFROST -,"KETTLE - SFKAK 1701, ORANGE 1.7L KETTLE OTTER CONTROLLER",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390494,SCANFROST -,"KETTLE - SFKAK 1701, GREEN 1.7L KETTLE OTTER CONTROLLER",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390500,SCANFROST -,KETTLE - SFKE 18 - STAINLESS STEEL KETTLE 4.3L,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390517,SCANFROST -,"KETTLE - SFKE 18, STAINLESS STEEL MAROON SPRAY KETTLE 4.3L",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390524,SCANFROST -,"KETTLE - SFKE 18, STAINLESS STEEL BLACK SPRAY KETTLE 4.3L",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390555,SCANFROST -,"COFFEE MAKER - SFKAC 1401, COFFEE MAKER YELLOW",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390562,SCANFROST -,SANDWICH MAKER - SFSM2SLN - MAROON FINISH SANDWICH MAKER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390579,SCANFROST -,"TOASTER - SFKAT 2001, 2 SLICE TOASTER YELLOW COLOR",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390586,SCANFROST -,FOOD PROCESSOR - SFKAFP 2001 - SS FINISH 1.7L FOOD PROCESSOR WITH BLENDER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390593,SCANFROST -,FOOD PROCESSOR - SFKAFP 2002 - GREEN FINISH 1.5L FOOD PROCESSOR WITH BLENDER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390609,SCANFROST -,"TV - SFLED32EL - 32"" LED",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390616,SCANFROST -,"TV - SFLED40EL - 40"" FULL HD LED TV",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390623,FRIGIDAIRE -,LAUNDRY - MLTU12GGAWB - 12KG WASHER DRY LINE CAPACITY,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390630,FRIGIDAIRE -,LAUNDRY - MKRN13GWAWB - 13KG DRYER LINE CAPACITY,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390647,FRIGIDAIRE -,COOKER - FNK350GNBVD - COOKER 50X50 CM 4 GAS BURNERS WITH OVEN,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390654,FRIGIDAIRE -,AC - FAZC09GFSKD - 9000 BTU (1.0 HP) SPLIT AIR CONDITIONERS WITH REMOTE UNIT,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390661,FRIGIDAIRE -,AC - FAZC12GFSKD - 12000 BTU (1.5 HP) SPLIT AIR CONDITIONER WITH REMOTE UNIT,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390678,FRIGIDAIRE -,AC - FAZC18GFSKD - 18000 BTU (2.0 HP) SPLIT AIR CONDITIONER WITH REMOTE UNIT,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390685,IGNIS -,COOKER - ACF40 -50X50 CMS WHITE COOKER 4 GAS BURNERS WITH OVEN,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390692,IGNIS -,COOKER - ACF40 - 50X50 CMS INOX COOKER 4 GAS BURNERS WITH OVEN,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390708,IGNIS -,"COOKER - ACF40 - 50X50 CMS BLACK COOKER, 4 GAS BURNERS WITH OVEN",,,,,,,,,,,,,,,,,,,,,,,,""
05296849390715,IGNIS -,COOKER - FST663GX - 60X60 CMS INOX 3 GAS + 1 HOT PLATE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390722,IGNIS -,COOKER - FST563GX - 60X50 CMS INOX 3 GAS + 1 HOT PLATE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390739,IGNIS -,COOKER - FST550 GX - 50X50 CMS INOX 4 GAS BURNERS WITH OVEN,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390746,IGNIS -,COOKER - T851X - 80X50 CMS 4 GAS + 2 HOT PLATE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390753,IGNIS -,COOKER - T967 - 90X60 CMS 4 GAS + 2 HOT PLATE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390760,IGNIS -,COOKER - RU 196.50 ANTHRA - 90X60 CM SEMI PROFESSIONAL 4 GAS BURNERS + 1 WOK BURNER WITH GAS OVEN,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390777,IGNIS -,COOKER - RU 196.50 STAINLESS STEEL - 90X60 CM SEMI PROFESSIONAL 4 GAS BURNERS + 1 WOK BURNER WITH GAS OVEN,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390784,IGNIS -,COOKER - RU 196.50/TPD95 TR - 90X60 CM SEMI PROFESSIONAL 4 GAS BURNERS + 1 WOK BURNER WITH GAS OVEN,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390791,IGNIS -,FREEZER - S-320 XL - 320 LITRES CHEST FREEZER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390807,IGNIS -,FREEZER - S-400 XL - 400 LITRES CHEST FREEZER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390814,IGNIS -,FREEZER - IT17-170 LITRES CHEST FREEZER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390821,IGNIS -,FREEZER - IT25 - 250 LITRES CHEST FREEZER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390838,IGNIS -,FREEZER - IT32 - 320 LITRES CHEST FREEZER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390845,IGNIS -,FREEZER - IT40 - 400 LITRES CHEST FREEZER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390852,IGNIS -,FREEZER - 570 XL - 570 LITRES CHEST FREEZER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390869,IGNIS -,FRIDGE - RWN191S - 190 LITRES FRIDGE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390876,IGNIS -,FRIDGE - RWN221S - 220 LITRES FRIDGE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390883,IGNIS -,FRIDGE - RWN255S - 250 LITRES FRIDGE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390890,IGNIS -,LAUNDRY - FLM6K1000 - 6KG FRONT LOAD WASHER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849390913,IGNIS -,DISH WASHER - DWT90S - 12 PLATES DISH WASHER,,,,,,,,,,,,,,,,,,,,,,,,""
00086800000150,Neutrogena,Hand Cream - Original,0.5 OZ (14 g),"Water, Glycerin, Cetearyl Alchohol, Stearic Acid, Sodium Cetearyl Sulfate, Methylparaben, Propylparaben, Dilauryl Thiodipropionate, Sodium Sulfate, Fragrance.

// Not a food item

Also contains datamatrix code near top, which is not identical to lot number pressed into top.",,,,,,,,,,,,,,,,,,,,,,""
04388810057725,ja!,NatÃ¼rliches Mineralwasser still,0.5l,,,,,,,,,,,,,,,,,,,,,,,""
04008458803774,OberSelters,Nassauer Land Medium,1l,,,,,,,,,,,,,,,,,,,,,,,""
03800001100009,suskaregalos,Perchero de pared de 3 ganchos de madera calada y metal,38cm x 20cm x 6cm,,,,,,,,,,,,,,,,,,,,,,,""
04001497287208,Hohes C,Milde Orange,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
04008400401928,Ferrero,Nutella,800g,,,,,,,,,,,,,,,,,,,,,,,""
04009286121542,Block House,Steak Pfeffer,200g,,,,,,,,,,,,,,,,,,,,,,,""
04005500274995,Nescafe,Frappe Eiskaffee,275g,,,,,,,,,,,,,,,,,,,,,,,""
08076809546362,Barilla,Bolognese,400g,,,,,,,,,,,,,,,,,,,,,,,""
08076809513388,Barilla,Arabbiata,400g,,,,,,,,,,,,,,,,,,,,,,,""
04334011013176,Real,Spiralen,500g,,,,,,,,,,,,,,,,,,,,,,,""
08076802085738,Barilla,Penne Rigate,500g,,,,,,,,,,,,,,,,,,,,,,,""
04027343011070,Fruvital,Apfel,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
04334011095158,Tip,Kuechentuecher,4Kg,,,,,,,,,,,,,,,,,,,,,,,""
04000540041583,Koelln,Cranberry Muesli,500g,,,,,,,,,,,,,,,,,,,,,,,""
04334011102559,Tip,Doppelkeks,500g,,,,,,,,,,,,,,,,,,,,,,,""
06001067000013,PALMOLIVE NATURALS MOISTURE CARE -,NEW HOME PRODUCTS INDUSTRIES LTD,75g,,,,,,,,,,,,,,,,,,,,,,,""
06001067000037,PALMOLIVE NATURALS BALANCED & MILD -,NEW HOME PRODUCTS INDUSTRIES LTD,75g,,,,,,,,,,,,,,,,,,,,,,,""
06001067000020,PALMOLIVE NATURALS NOURISHING SENSATION -,NEW HOME PRODUCTS INDUSTRIES LTD -,75g,,,,,,,,,,,,,,,,,,,,,,,""
06001067500070,3 BAR IRISH SPRING DEODORANT SOAP (ICY BLAST) -,NEW HOME PRODUCTS INDUSTRIES LTD,300g,,,,,,,,,,,,,,,,,,,,,,,""
06001067500056,3 BAR IRISH SPRING DEODORANT SOAP (ORIGINAL) -,NEW HOME PRODUCTS INDUSTRIES LTD,300g,,,,,,,,,,,,,,,,,,,,,,,""
06001067500063,3 BAR IRISH SPRING DEODORANT SOAP (ALOE) -,NEW HOME PRODUCTS INDUSTRIES LTD,300g,,,,,,,,,,,,,,,,,,,,,,,""
08003510010752,MALIZIA SOAP MILK CREAM -,NEW HOME PRODUCTS INDUSTRIES LTD,75g,,,,,,,,,,,,,,,,,,,,,,,""
08003510023813,MALIZIA PROFUMO D'INTESA UOMO -,NEW HOME PRODUCTS INDUSTRIES LTD,75g,,,,,,,,,,,,,,,,,,,,,,,""
06096849388618,NJOI SOAP LEMON FRESH YELLOW -,NEW HOME PRODUCTS INDUSTRIES LTD,70g,,,,,,,,,,,,,,,,,,,,,,,""
06096849388625,NJOI SOAP LEMON FRESH YELLOW -,NEW HOME PRODUCTS INDUSTRIES LTD,175g,,,,,,,,,,,,,,,,,,,,,,,""
06096849388632,NJOI SOAP NOURISHING MILK (WHITE) -,NEW HOME PRODUCTS INDUSTRIES LTD,70g,,,,,,,,,,,,,,,,,,,,,,,""
06096849388649,NJOI SOAP NOURISHING MILK (WHITE) -,NEW HOME PRODUCTS INDUSTRIES LTD,175g,,,,,,,,,,,,,,,,,,,,,,,""
06096849388656,NJOI SOAP SOFT PETALS (PINK) -,NEW HOME PRODUCTS INDUSTRIES LTD,70g,,,,,,,,,,,,,,,,,,,,,,,""
06096849388663,NJOI SOAP SOFT PETALS (PINK) -,NEW HOME PRODUCTS INDUSTRIES LTD,175g,,,,,,,,,,,,,,,,,,,,,,,""
04382240703948,Ja!,NatÃ¼rliches Mineralwasser,1Liter,,,,,,,,,,,,,,,,,,,,,,,""
04388840103942,Ja!,NatÃ¼rliches Mineralwasser,1Liter,,,,,,,,,,,,,,,,,,,,,,,""
08717868129874,niceday,Ordner,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
04007519051888,Pely,Aluminiumfolie,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
04006381333672,Stabilo,Textmarker Orange,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
04011462862095,Corporate Express,Textmarker,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
00028400090858,Lay's,Classic (Potato Chips),1 OZ. (28.3 g),"Potatoes, Vegetable Oil (Sunflower, Corn and/or Canola Oil), and Salt.

Comment: Sugars are listed as ""less than 1 g"", since the value of zero was not given, assuming that listing 1 g is legally required.",1 package,1,160,90,10.0,1.5,0.0,,,0,170,350,15,1,1,2,,,,,,""
00078783508020,Grimmway Farms,Carroteenies,1.6 oz (45 g),"Comment: Individual package, no further information.

Grimmway Farms
Bakersfield, California 93380",,,,,,,,,,,,,,,,,,,,,,""
00705194124098,Mariner Biscuit Company,Stoned Wheat (Bite Size Crackers),8.8 oz (249 g),"Unbleached wheat flour, cracked wheat, expeller pressed canola oil, salt, yeast and leavening (baking soda).

Comment:
Venus Wafers, Inc.
Hingham, MA 02043
www.venuswafers.com",19 crackers,approx. 8,120,20,2.0,0.0,0.0,,,0,240,,22,1,0,3,,,,,,""
00051500255186,Jif,Reduced Fat Creamy (Peanut Butter),16 OZ (1 LB) 454 g,"corn syrup solids, sugar, pea protein, Contains 2% or less of: salt, fully hydrogenated vegetable oils (rapeseed and soybean), mono and diglycerides, molasses, magnesium oxide, niacinamide, ferric orthophosphate, zinc oxide, copper sulfate, folic acid, pyridoxine hydrochloride.",2 Tbsp (36 g),about 13,190,100,12.0,2.0,0.0,3.5,6.0,0,200,,15,2,4,7,,,,,,""
04250111715942,Otto Office,Highliner,1Kg,,,,,,,,,,,,,,,,,,,,,,,""
08696236302012,UludaÄ,Rioba,"0,33",,,,,,,,,,,,,,,,,,,,,,,""
00841058020219,Schick,Xtreme3 Sensitive Razors,8ct,,,,,,,,,,,,,,,,,,,,,,,""
08171862077867,Office Depot,Spiral pad,1Qty,,,,,,,,,,,,,,,,,,,,,,,""
04902505322716,Stifto,Stift,1Qty,,,,,,,,,,,,,,,,,,,,,,,""
00000609050000,The Madelaine Chocolate Company,Mini Turkey (a chocolate candy),3/8 oz.,"Manufactured on equipment that processes peanuts and tree nuts ( almonds, pecans, cashews, and hazlenuts ).

For nutritional info. write The Madelaine Chocolate Company @ Rockaway Beach, NY 11693",,,,,,,,,,,,,,,,,,,,,,""
00058449860037,EnviroKidz,Chocolate Koala Crisp,11.5 oz (325 g),,,,,,,,,,,,,,,,,,,,,,,""
00042421500028,Boar's Head,Hard Salami,4 oz (113 g),"pork, beef, salt, dextrose, lactic acid starter culture, flavorings, natural smoke flavoring, spice, sodium nitrite, BHA, BHT, citric acid.",5 slices (28 g),about 4,110,80,9.0,3.5,0.0,,,30,430,,1,0,0,6,,,,,,""
08801643016111,Samsung Galaxy Grand Prime (4G) (SM-G531-Gray),Samsung,1,,,,,,,,,,,,,,,,,,,,,,,""
08806086850346,Samsung,Samsung J5 (SM-J500f/dd-Gold,1,,,,,,,,,,,,,,,,,,,,,,,""
09788205483057,,Det som ikke dreper oss,,,,,,,,,,,,,,,,,,,David Lagercrantz,Hardcover,Gyldendal,483,,""
07401005004506,Ron Zacapa,Sistema Solera 23,70cl,,,,,,,,,,,,,,,,,,,,,,,""
04750021000188,Stolichnaya,Vodka,70cl,,,,,,,,,,,,,,,,,,,,,,,""
08501110080927,Havana Club,AÃ±ejo Especial,70cl,,,,,,,,,,,,,,,,,,,,,,,""
08000040001106,Campari Group,Campari,70cl,,,,,,,,,,,,,,,,,,,,,,,""
08716000966476,Lucas Bols,Galliano,35cl,,,,,,,,,,,,,,,,,,,,,,,""
05010277010133,Harveys,Bristol Cream,37.5cl,,,,,,,,,,,,,,,,,,,,,,,""
05601262301253,CR&F,Aguardente Velha Reserva,70cl,,,,,,,,,,,,,,,,,,,,,,,""
04334011009056,Real,Mineralwasser,1Liter,,,,,,,,,,,,,,,,,,,,,,,""
00050428572610,CVS Pharmacy,Honey Lemon Cough Drops,,,,,,,,,,,,,,,,,,,,,,,,""
04008496882373,Varta,Longlife,20 pcs,,,,,,,,,,,,,,,,,,,,,,,""
04000539700828,Lindt,Mini Kugeln Nusscreme,39g,,,,,,,,,,,,,,,,,,,,,,,""
08712561466264,Axej,Anv,1Liter,,,,,,,,,,,,,,,,,,,,,,,""
05333051140377,Tip,Vollmilch,1Liter,,,,,,,,,,,,,,,,,,,,,,,""
04334011140377,Tip,Vollmilch,1Liter,,,,,,,,,,,,,,,,,,,,,,,""
04015000541367,Syoss,Haarspray,1Qty,,,,,,,,,,,,,,,,,,,,,,,""
04020628983710,Ubisoft,KingKong,1Qty,,,,,,,,,,,,,,,,,,,,,,,""
04034948035738,EAgames,Nightfire,1Qty,,,,,,,,,,,,,,,,,,,,,,,""
05410013112600,Spa,Rood,50 cl,,,,,,,,,,,,,,,,,,,,,,,""
08714075999634,Eigen merk,Lonthouder,"2,5",,,,,,,,,,,,,,,,,,,,,,,""
08420707037031,Fournier,818 POKER JUMBO INDEX,94.3 g,,,,,,,,,,,,,,,,,,,,,,,""
08423207207973,Bicentury,Sarialis,100g,,20g,5,99,,5.0,2.5,,,,,,,12,1,8,1,,,,,,""
08431876237696,Carrefour,Ethanol 96Âº with benzalconium chloride,500mL,"Partially unnaturalized ethanol 99.9% p/p, benzalconium chloride 0.1% p/p.",,,,,,,,,,,,,,,,,,,,,,""
05601354210159,Tres Estrellas,Cocina - FÃ³sforos largos,100,,,,,,,,,,,,,,,,,,,,,,,""
08424094800018,Computer Bild,Computer Hoy,,,,,,,,,,,,,,,,,,,,,,,,""
00000020080563,Aerocell,Alkaline battery life,AA,,,,,,,,,,,,,,,,,,,,,,,""
04008496807666,kikVarta,Universal ACCU NiMH,2xHR03 (AAA),,,,,,,,,,,,,,,,,,,,,,,""
09782215051732,,La gran enciclopedia FLEURUS CIENCIAS,,,,,,,,,,,,,,,,,,,,Hardcover,Panini,351,,""
07891317460532,Eurofarma,NOEX SUS NASAL SPRAY,32MCG,,,,,,,,,,,,,,,,,,,,,,,""
00613008711207,Arizona,Iced Tea with Peach Flavor,16 oz.,,,,,,,,,,,,,,,,,,,,,,,""
04897072110012,Gafell,Spaghetti made from Black Beans,200g,,,,,,,,,,,,,,,,,,,,,,,""
04897072110029,Gafell,Fettuccine made from Green Soybeans,200g,"Organic green soybeans, water",55,About 4,,,,,,,,,,,,,,,,,,,,""
06271006016218,Aqua Gulf Pure Drinking Water,National Canned Food Products & Trades,500 ml,,,,,,,,,,,,,,,,,,,,,,,""
07798065731238,Sierra de los Padres,Soda,2250 ml,,,,,,,,,,,,,,,,,,,,,,,""
07793147118860,Schneider,Lager Beer,473 cm3,,,,,,,,,,,,,,,,,,,,,,,""
00011110491503,Big K,Diet Cola,355mL,,,,,,,,,,,,,,,,,,,,,,,""
00011110805645,home Sense Kroger,Automatic Dishwasher powder Lemon Scent,75 oz,,,,,,,,,,,,,,,,,,,,,,,""
00886860188276,Yankee Candle,Cinnamon Spice,,,,,,,,,,,,,,,,,,,,,,,,""
04000512008903,Trolli,Gummi Burger,50g,,,,,,,,,,,,,,,,,,,,,,,""
09781472230072,,Hello Life!,,,,,,,,,,,,,,,,,,,Marcus Butler,Hardcover,Headline,256,,""
00028400091510,Doritos,Cool Ranch,28.3g,,1,1,150,70,8.0,1.0,0.0,,,0,180,,18,2,1,2,,,,,,""
00028400090896,Doritos,Nacho Cheese,28.3g,,1,1,140,70,8.0,1.0,0.0,,,0,210,,16,1,0,2,,,,,,""
00028400040112,Cheetos,Crunchy,28.3,,1,1,150,90,10.0,1.5,0.0,,,0,250,,13,1,1,2,,,,,,""
00028400040037,Fritos,The Original Corn Chips,28.3g,,1,1,160,90,10.0,1.5,0.0,6.0,2.5,0,160,,16,1,0,2,,,,,,""
04305615397443,Xdjj,Jxjd,5Kg,,,,,,,,,,,,,,,,,,,,,,,""
05296849391071,SCANFROST -,AIR FRYER - SFAF3200,,,,,,,,,,,,,,,,,,,,,,,,""
05296849391088,SCANFROST -,BLENDER - SFKAB409 - BLACK AND WHITE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849391095,SCANFROST -,"CK6402S - 60X60 CMS ST FINISH, 4 GAS BURNERS (1 WOK+3 REGULAR) GAS OVEN+GRILL+TURNSPIT, AUTO ALL IGNITION",,,,,,,,,,,,,,,,,,,,,,,,""
05296849391101,IGNIS -,COOKER - FST 562GX CKD,,,,,,,,,,,,,,,,,,,,,,,,""
05296849391118,SCANFROST -,"SFC5402SB - 50X55 CMS, 4 GAS BURNERS - LAMP, GAS OVEN WITH BLACK FINISH",,,,,,,,,,,,,,,,,,,,,,,,""
05296849391125,SCANFROST -,"SFC5402SS - 50X55 CMS, 4 GAS BURNERS - LAMP, GAS OVEN WITH GREY FINISH",,,,,,,,,,,,,,,,,,,,,,,,""
05296849391132,SCANFROST -,"SFC9423SS - 90X60 CMS 5 GAS BURNERS - LAMP, GAS OVEN FULLY STAINLESS STEEL SPLASH BOARD",,,,,,,,,,,,,,,,,,,,,,,,""
05296849391149,SCANFROST -,SFC9502SS - 90X60 CMS 5 GAS BURNERS 1 WOK+4 NORMAL - FULLY STAINLESS STEEL FLASH BOARD,,,,,,,,,,,,,,,,,,,,,,,,""
05296849391156,SCANFROST -,SFDF 300 - DEEP FRYER STAINLESS STEEL,,,,,,,,,,,,,,,,,,,,,,,,""
05296849391163,SCANFROST -,SFKAK200 - 1 LITER ELECTRIC KETTLE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849391170,SCANFROST -,SFKAB408 - SCANFROST KETTLE,,,,,,,,,,,,,,,,,,,,,,,,""
05296849391187,IGNIS -,FL500 - 5KG FRONT LOAD WASHER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849391194,SCANFROST -,SFSM2SL - SANDWICH MAKER,,,,,,,,,,,,,,,,,,,,,,,,""
05296849391200,SCANFROST - SFWTDI1400-1 - SCANFROST WATER DISPENSER -,Fareast Mercantile Co. Ltd (FMCL),25 liter,,,,,,,,,,,,,,,,,,,,,,,""
05296849391217,SCANFROST - SFWTDI1400-2 - SCANFROST WATER DISPENSER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849391224,SCANFROST - SFWTDI1400-3 - SCANFROST WATER DISPENSER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
05296849391231,SCANFROST â SFWD1200-1 - SCANFROST WATER DISPENSER -,Fareast Mercantile Co. Ltd (FMCL),,,,,,,,,,,,,,,,,,,,,,,,""
00070177010201,Twinings,english breakvest,125g,,,,,,,,,,,,,,,,,,,,,,,""
09314700247209,,glad chess set,,,,,,,,,,,,,,,,,,,,,,,,""
08600043000016,banini,plazme,15,,,,,,11.0,,,,,,,,70,,0,,,,,,,""
06296849389435,CONFINO NATURALE WATER  (75cl) -,WINS4COF NIG. LTD,75cl,,,,,,,,,,,,,,,,,,,,,,,""
05099323014103,Spar,Still Water,750ml,,,,,,,,,,,,,,,,,,,,,,,""
05296849391248,AMIA LEMON SOAP (60g) -,New Home Products Industries Ltd,60g,,,,,,,,,,,,,,,,,,,,,,,""
05296849391255,AMIA HONEY SOAP (60g) -,New Home Products Industries Ltd,60g,,,,,,,,,,,,,,,,,,,,,,,""
05296849391262,AMIA FLOWER SOAP (60g) -,New Home Products Industries Ltd,60g,,,,,,,,,,,,,,,,,,,,,,,""
05296849391279,AMIA COCONUT SOAP (60g) -,New Home Products Industries Ltd,60g,,,,,,,,,,,,,,,,,,,,,,,""
06296849389305,DAVSOL CARE (17.5g) -,Davidson Manufacturing Nig.,17.5g,,,,,,,,,,,,,,,,,,,,,,,""
06296849389251,GYPSY CUSTARD POWDER VANILLA FLAVOR (500g) -,Divine Wellness World Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
06296849389268,GYPSY CUSTARD POWDER VANILLA FLAVOR (2kg) -,Divine Wellness World Ltd,2kg,,,,,,,,,,,,,,,,,,,,,,,""
06296849389275,GYPSY PREMIUM CORN FLOUR (450g) -,Divine Wellness World Ltd,450g,,,,,,,,,,,,,,,,,,,,,,,""
06096849389219,FACE & BODY MOISTURIZER (118ml) -,Kalos Health and Beauty Products Ltd,118ml,,,,,,,,,,,,,,,,,,,,,,,""
06096849389202,BRIGHTENING SUGAR SCRUB (140g) -,Kalos Health and Beauty Products Ltd,140g,,,,,,,,,,,,,,,,,,,,,,,""
06296849389213,MORINGA TEA (5 bags) - 10g -,Kalos Health and Beauty Products Ltd,10g,,,,,,,,,,,,,,,,,,,,,,,""
06296849389282,TOMASA TABLE WATER (50cl) -,Tomasa Concept International Ltd,50cl,,,,,,,,,,,,,,,,,,,,,,,""
06296849389299,TOMASA TABLE WATER (75cl) -,Tomasa Concept International Ltd,75cl,,,,,,,,,,,,,,,,,,,,,,,""
06296849389312,EUDOKA'S EXFOLIATING BLACK SOAP (350g) -,Eudoka's Multisolutions Ltd,350g,,,,,,,,,,,,,,,,,,,,,,,""
06096849389226,"MORINGA CAPSULES, 60 CAPSULES (400mg) -",Kalos Health and Beauty Products Ltd,400mg,,,,,,,,,,,,,,,,,,,,,,,""
06096849389233,GLYCERIN IN ROSE WATER (150ml) -,Kalos Health and Beauty Products Ltd,150ml,,,,,,,,,,,,,,,,,,,,,,,""
06096849389240,"DAILY DETOX TEA, 30 BAGS (60g) -",Kalos Health and Beauty Products Ltd,60g,,,,,,,,,,,,,,,,,,,,,,,""
06296849389329,ZAZA CARBONATED APPLE DRINK (300ml) -,Ceven Industries Ltd,300ml,,,,,,,,,,,,,,,,,,,,,,,""
06296849389336,CIL CREAM SODA (300ml) -,Ceven Industries Ltd,300ml,,,,,,,,,,,,,,,,,,,,,,,""
06296849389343,POM POM CARBONATED LEMON DRINK (300ml) -,Ceven Industries Ltd,300ml,,,,,,,,,,,,,,,,,,,,,,,""
06296849389350,SHORIE CARBONATED ORANGE DRINK (300ml) -,Ceven Industries Ltd,300ml,,,,,,,,,,,,,,,,,,,,,,,""
06296849389367,ATITI CARBONATED COLA DRINK (300ml) -,Ceven Industries Ltd,300ml,,,,,,,,,,,,,,,,,,,,,,,""
06296849389381,POWER TOILET CLEANER (500ml) -,Saponaria Industries Ltd,500ml,,,,,,,,,,,,,,,,,,,,,,,""
06296849389398,BEEF SAUSAGE -,De Raz Farm Products Ltd,,,,,,,,,,,,,,,,,,,,,,,,""
06296849389411,SAINT MICHELLES AND JOEY -,Serviette Exclusive Premium,,,,,,,,,,,,,,,,,,,,,,,,""
06296849389428,X BOSS SERVIETTE -,Elan Ross Industries,,,,,,,,,,,,,,,,,,,,,,,,""
05296849389436,NORISHA MULTI-VITAMIN CEREAL (500g) -,Macjef Foods and Beverages Ltd,500g,,,,,,,,,,,,,,,,,,,,,,,""
05296849389443,KLEANIT TILE CLEANER (4 Litres) -,Medifresh Products Ltd,4 Litres,,,,,,,,,,,,,,,,,,,,,,,""
05296849389450,KLEANIT TILE CLEANER (4 x 4 Litres Carton) -,Medifresh Products Ltd,4 x 4 Litres Carton,,,,,,,,,,,,,,,,,,,,,,,""
05296849389467,KAMPE ACTIVE DETERGENT (15g) -,Saponaria Industries Ltd,15g,,,,,,,,,,,,,,,,,,,,,,,""
